age;duration;campaign;pdays;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job;marital;education;default;housing;loan;contact;month;day_of_week;previous;poutcome;y
32;334;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;apr;fri;0;nonexistent;1
43;997;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;high.school;no;no;no;cellular;apr;fri;1;failure;2
38;183;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
56;42;1;999;-1.8;93.075;-47.1;1.405;5099.1;self-employed;divorced;university.degree;unknown;no;no;telephone;apr;fri;0;nonexistent;1
29;462;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;no;unknown;unknown;cellular;apr;fri;1;failure;1
41;74;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;professional.course;unknown;yes;no;cellular;apr;fri;1;failure;1
47;234;1;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;high.school;no;unknown;unknown;cellular;apr;fri;1;failure;1
47;245;1;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;high.school;no;no;yes;cellular;apr;fri;1;failure;1
30;218;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;high.school;no;yes;no;cellular;apr;fri;1;failure;1
44;574;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;unknown;yes;no;cellular;apr;fri;1;failure;2
19;1161;5;999;-1.8;93.075;-47.1;1.405;5099.1;student;single;unknown;no;yes;no;telephone;apr;fri;0;nonexistent;1
29;754;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;basic.6y;no;no;yes;cellular;apr;fri;0;nonexistent;1
46;609;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;professional.course;no;no;no;cellular;apr;fri;1;failure;1
36;235;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;divorced;basic.6y;unknown;yes;no;cellular;apr;fri;0;nonexistent;1
34;146;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;university.degree;no;no;no;cellular;apr;fri;1;failure;1
55;518;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
44;345;1;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;professional.course;no;yes;no;cellular;apr;fri;0;nonexistent;1
43;239;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;high.school;unknown;unknown;unknown;cellular;apr;fri;1;failure;1
32;218;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;yes;yes;cellular;apr;fri;1;failure;1
26;52;6;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;no;no;telephone;apr;fri;0;nonexistent;1
42;82;4;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;no;no;telephone;apr;fri;0;nonexistent;1
36;140;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
41;68;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
34;707;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;high.school;no;no;no;cellular;apr;fri;2;failure;1
41;212;1;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
41;51;6;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;yes;no;cellular;apr;fri;0;nonexistent;1
27;156;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;2
47;53;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;divorced;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
46;193;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;unknown;no;no;no;cellular;apr;fri;0;nonexistent;1
50;198;1;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;no;yes;no;telephone;apr;fri;0;nonexistent;1
19;108;5;999;-1.8;93.075;-47.1;1.405;5099.1;student;single;unknown;no;no;no;cellular;apr;fri;0;nonexistent;1
39;137;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;yes;no;telephone;apr;fri;0;nonexistent;1
38;9;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;apr;fri;0;nonexistent;1
47;92;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;unknown;no;no;cellular;apr;fri;0;nonexistent;1
43;882;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;2
48;576;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;unknown;no;no;cellular;apr;fri;1;failure;1
45;191;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
35;98;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;apr;fri;0;nonexistent;1
36;777;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;yes;no;telephone;apr;fri;0;nonexistent;1
39;161;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;no;yes;no;cellular;apr;fri;1;failure;1
36;117;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
50;329;1;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
55;155;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;basic.4y;no;no;no;cellular;apr;fri;0;nonexistent;1
55;106;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;basic.4y;no;no;yes;cellular;apr;fri;0;nonexistent;1
33;76;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
35;1007;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;2
33;382;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
42;496;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;unknown;no;yes;no;cellular;apr;fri;0;nonexistent;1
41;464;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
39;82;2;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;no;no;yes;cellular;apr;fri;0;nonexistent;1
41;343;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;unknown;no;no;cellular;apr;fri;0;nonexistent;1
40;75;1;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;basic.9y;no;no;no;cellular;apr;fri;0;nonexistent;1
33;526;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;unknown;no;yes;cellular;apr;fri;0;nonexistent;2
37;43;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;yes;yes;cellular;apr;fri;0;nonexistent;1
55;45;7;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;unknown;yes;no;cellular;apr;fri;1;failure;1
38;1624;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;unknown;no;no;cellular;apr;fri;2;failure;2
33;95;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;apr;fri;0;nonexistent;1
37;175;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;yes;cellular;apr;fri;1;failure;1
32;208;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;apr;fri;1;failure;1
39;87;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;unknown;yes;no;cellular;apr;fri;0;nonexistent;1
53;26;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;no;yes;telephone;apr;fri;1;failure;1
34;218;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
32;342;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;apr;fri;0;nonexistent;1
28;254;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;unknown;yes;no;telephone;apr;fri;0;nonexistent;1
31;85;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;no;yes;cellular;apr;fri;0;nonexistent;1
28;73;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;university.degree;no;yes;no;cellular;apr;fri;1;failure;1
41;145;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;unknown;yes;no;cellular;apr;fri;1;failure;1
37;171;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;yes;yes;cellular;apr;fri;1;failure;1
37;372;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;yes;no;cellular;apr;fri;0;nonexistent;1
33;108;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;yes;no;cellular;apr;fri;0;nonexistent;1
